,mine,official
2015-08-12,-0.005472718729879197,-0.005354538729530178
2015-08-13,-0.002010546552501078,0.0002837729491365071
2015-08-14,-0.0008304665418682258,-0.002220829124520929
2015-08-17,-0.01453861167271105,-0.0046651130237327365
2015-08-18,-0.004531276674188282,0.0003792888726042998
2015-08-19,0.005726116887720678,0.0003686657241217528
2015-08-20,0.012287725328464207,0.003020268982874219
2015-08-21,0.004095239001896858,0.0005559917414827975
2015-08-24,0.008016951619943313,0.0031095220878936125
2015-08-25,0.010291389025026396,0.0023717291207224767
2015-08-26,0.010515306837424417,-2.270896633982389e-05
2015-08-27,-0.010389002829834779,-0.006348349606354553
2015-08-28,-0.0052145045206575605,-0.00024472636275452153
2015-08-31,0.0012371410757253606,0.0027733754859824433
2015-09-01,0.0006380576104822247,-0.0015603013055126569
2015-09-02,-0.005806920607418019,-0.0036669528842032673
2015-09-07,0.0052874758797389135,-3.7869549132096836e-05
2015-09-08,-0.0028658362695246076,0.0027297622414264033
2015-09-09,0.0019738636161656248,0.0030675190298425914
2015-09-10,0.00730168129946673,-0.0018939965777252654
2015-09-11,-0.0011131918596281008,-0.0004092004925666526
2015-09-14,0.00691518916929848,0.0003903893148941018
2015-09-15,-0.0017008704949644168,-0.005657558005474295
2015-09-16,-0.012552319487887313,-0.001986107101549228
2015-09-17,0.00438306964225078,0.005743405552927072
2015-09-18,0.005373317825279698,0.005234187141065938
2015-09-21,0.0011249456803773157,0.00460617533793517
2015-09-22,-0.0027211979116212775,0.0006716821533949702
2015-09-23,0.007742586509507453,0.008742887483814354
2015-09-24,0.007030223624155915,0.006969311070700757
2015-09-25,0.0023066212004954484,-0.0003311472295273177
2015-09-28,0.005559174515708417,0.010104983458636863
2015-09-29,-2.5701027789487227e-05,0.00031526094837841523
2015-09-30,-0.0070979403401006304,-0.0021276603195538035
2015-10-08,0.000992842611163218,-5.1239942146397155e-05
2015-10-09,-0.00045469508196441244,-0.0005312377766100163
2015-10-12,-0.004042008141464971,-0.0041393483155267585
2015-10-13,0.003652608847863425,0.002522355297754908
2015-10-14,0.007152776570719909,0.0007430771647974899
2015-10-15,-0.004312527622509912,-0.003055441417685323
2015-10-16,-0.017080450057252835,-0.0033562599194649767
2015-10-19,-0.007094121994269301,-0.00030813618758629424
2015-10-20,0.0010664587774067945,0.0034089089693694063
2015-10-21,0.006224446511411567,0.008301395679205292
2015-10-22,-0.00039680181971990525,0.0028370383808860034
2015-10-23,0.009143566268914122,0.003225095465544392
2015-10-26,0.010525264419628894,-0.0023155039295501556
2015-10-27,0.0075321964012720465,0.0006362909491379742
2015-10-28,-0.0030668806883535297,-0.004118614810155963
2015-10-29,0.000659975685766253,0.00025454617627262976
2015-10-30,-0.00011033917006167664,0.002984763026368742
2015-11-02,-0.006735372901516875,-0.00208410021539962
2015-11-03,0.007200048462542966,-0.0010042195251782626
2015-11-04,0.0011151641559579775,0.0017633005800865575
2015-11-05,-0.004192775574138819,0.0009546532157740373
2015-11-06,0.009791911148183837,0.0041288963424208625
2015-11-09,0.008645609627348064,0.006194549340488464
2015-11-10,0.0001701444587845543,0.0006209231620764033
2015-11-11,0.010122862868172457,0.002300450376845342
2015-11-12,0.007428105038744793,0.0011087635697952791
2015-11-13,0.003751140239694164,-0.0055961699420160604
2015-11-16,0.004969194580458389,0.005459239129932403
2015-11-17,-0.008944202811927083,-0.0031625838514006688
2015-11-18,-0.00933268254370773,-0.0009293591754112596
2015-11-19,0.0018347683650940944,0.0035565607430874113
2015-11-20,0.0020481281656535705,0.0017401867189068554
2015-11-23,0.0068504122324486855,-0.0035648977669446857
2015-11-24,-0.0053391875510910465,-0.00246335303301759
2015-11-25,-0.0035362836629615375,0.0023509401714378875
2015-11-26,-0.0044250099644579785,-0.005713193054850851
2015-11-27,0.003161268317572817,0.0021062676768133226
2015-11-30,-0.005572893925072837,-0.003802754248235063
2015-12-01,0.00036198157354206274,-0.004776279288609464
2015-12-02,-0.0022792126994218287,-0.002154674623292885
2015-12-03,0.0036371285608081914,-0.0011938137722324882
2015-12-04,0.013267039600593035,0.0029362480329573337
2015-12-07,-0.006707136283353284,-0.0018783770736157113
2015-12-08,-0.008573500499596232,0.00013308164799530342
2015-12-09,-0.003995581657415684,-0.003070062983688393
2015-12-10,0.0005757499559637712,0.00044178980975217996
2015-12-11,0.005069616526420638,-0.0017133137731796255
2015-12-14,-0.003476972898155595,-0.004212728960603318
2015-12-15,-0.0012580874209219117,-0.001517985135156108
2015-12-16,0.0039796138172109655,0.0050875008480866235
2015-12-17,-0.005771133213375742,-0.0002830921242555906
2015-12-18,0.003645216235289039,-0.0007399967973102939
2015-12-21,-0.008688609384808199,-0.0014328917931691887
2015-12-22,0.0004854914365809912,0.003159056576275354
2015-12-23,-0.004108560834429042,0.0015976274323640238
2015-12-24,0.008428636776082776,0.006919631480805322
2015-12-25,-0.0007074258248398468,0.0008058628859777262
2015-12-28,0.0017194837171061426,0.007112646429539571
2015-12-29,0.0012070449630323683,-0.0005833982908332036
2015-12-30,0.0018250004209089555,0.0019324770135726865
2015-12-31,0.004438749081232766,-0.0016654223118420797
2016-01-04,0.009256549231451514,0.006578456559073742
2016-01-05,-0.004499385358237004,-0.0003519361573711688
2016-01-06,0.0017171913878902753,-0.00020788598137655434
2016-01-07,0.011325122086317627,0.007077912259430663
2016-01-08,-0.011730786621154,-0.010885128273555589
2016-01-11,0.006570436846714482,0.0046575183781777385
2016-01-12,-0.0065890877862089985,-0.0024242053987280077
2016-01-13,0.00027933976716780495,-0.007665249572401112
2016-01-14,0.003089131194186436,0.0023413082671304153
2016-01-15,0.008343522135263758,0.005982377291725682
2016-01-18,0.0008810672668283781,0.0014175196740027207
2016-01-19,-0.0018263311909982732,0.00018355441430073505
2016-01-20,0.005428582234975347,0.007248600390498461
2016-01-21,-0.004616662900475493,-0.0032027994557844996
2016-01-22,-0.0032157082008385154,0.003269950096986829
2016-01-25,0.0003027085972427384,0.002634352191336342
2016-01-26,0.005498882432560526,0.006960844430937252
2016-01-27,-0.002901031283238653,0.00261460700366023
2016-01-28,-0.01192209600398142,-0.0037776780182511294
2016-01-29,0.004132947521713212,-0.003145811288634448
2016-02-01,0.002911709686860421,-0.00040629242241541075
2016-02-02,0.007346818367741786,0.00475573144409136
2016-02-03,0.003079751501722414,0.0019707129628796505
2016-02-04,0.005442743626133971,0.0020616532972861368
2016-02-05,0.005022943517992531,-0.0009275872313599942
2016-02-15,0.008546765780617529,0.0030753768852992414
2016-02-16,-0.0028194412722481257,-0.001928332954074241
2016-02-17,-0.0050111392421521884,0.0019037058546969021
2016-02-18,0.001084432622332923,2.5057720669408035e-05
2016-02-19,0.001302071824889445,0.0026681903960696918
2016-02-22,-0.00979976175779176,-0.0037566058682445558
2016-02-23,-0.001692360627405395,-0.0002803611359613045
2016-02-24,-0.012086887072249123,-0.005860445921190172
2016-02-25,0.005283516804480304,0.009663757296126896
2016-02-26,-0.006710791017942235,-0.001709212541838312
2016-02-29,-0.0077258962264896425,0.0006294147278340656
2016-03-01,-0.0051415627748763425,-0.0017894431906952946
2016-03-02,-0.007721250159326738,-0.009002373514659157
2016-03-03,-0.006056131349765413,-0.0071714658699778555
2016-03-04,-0.0006920382183248294,-0.0018325439417171685
2016-03-07,-0.005430165218170194,-0.0017774928814990876
2016-03-08,4.48538270917901e-05,0.00218022280545771
2016-03-09,0.007404985345202331,0.006364347041349916
2016-03-10,0.005632200841286988,0.0014173561635747456
2016-03-11,0.003950694484789829,3.329522653972017e-05
2016-03-14,0.0049517368386858,0.004069832452140876
2016-03-15,-0.00206518642924505,-0.001440211346364073
2016-03-16,-0.000367652814620199,0.001107518120283757
2016-03-17,0.0007551469217026985,0.0029168277428670564
2016-03-18,-0.0009798352812920574,-2.231384807815928e-06
2016-03-21,0.0014422468624082432,0.0005746889358404506
2016-03-22,0.0032614690922177195,0.0026855204716813574
2016-03-23,0.0027030544140253677,-0.0002850110807861572
2016-03-24,0.008768798294534749,0.0002979397624959246
2016-03-25,-0.0015699023806262508,-0.0010172258987830585
2016-03-28,0.0005992334612357575,-0.0033485485577239293
2016-03-29,-0.004554156645210191,-0.0024338133362094005
2016-03-30,-0.002525091382557819,0.00062993292220348
2016-03-31,-0.003727713661391579,-0.0009493332653800479
2016-04-01,-0.0023476838695179053,-0.0024161977002258306
2016-04-05,-0.002213511833038251,0.000200620115222927
2016-04-06,-0.00031421049425911767,-0.001696503296950036
2016-04-07,0.005577675324402651,0.0014038547069810114
2016-04-08,-0.0037403179444020426,-0.0016244455590664897
2016-04-11,-0.004261082299739077,0.0014255639662967834
2016-04-12,-0.0010431090253375718,0.0007187317516272884
2016-04-13,0.000723294616939962,-0.0016535518458120624
2016-04-14,0.001499767608984022,0.0017028265683189936
2016-04-15,-0.006271614149905559,-0.00130103948124205
2016-04-18,-0.0016304183954193637,-0.0002913714639789511
2016-04-19,0.0018944832407670523,0.00024179658475365073
2016-04-20,-0.0019524037748062523,0.004792768951721094
2016-04-21,-0.004076369384013765,-0.003967150863299906
2016-04-22,0.0032423428798980533,-0.004272472724220933
2016-04-25,-0.005689030162487234,-0.002899836224713126
2016-04-26,-0.00120319604716429,-0.0026369704894098067
2016-04-27,-0.0019146195759747171,0.0012685626663542227
2016-04-28,-0.0019831055541774155,-9.588531240012355e-05
2016-04-29,1.251064789154887e-05,0.001662537835840583
2016-05-03,-0.006512670782649721,-0.00045630340747915277
2016-05-04,0.0035963170111365486,0.0016993989805249576
2016-05-05,0.00605000201643313,0.0011044195324805273
2016-05-06,0.01380144411427612,0.00148890806873625
2016-05-09,-0.0014476984193329961,0.0006966556057877993
2016-05-10,-0.003626587149560129,-0.001626663613909285
2016-05-11,-0.004621131379904258,-0.0014791008806493977
2016-05-12,0.004901334013815414,-0.0036118319341567062
2016-05-13,0.0018364042256979376,0.0003007324485887475
2016-05-16,0.0017987302392145459,0.0028648489436708946
2016-05-17,0.009198171165955905,0.004345376252519628
2016-05-18,-0.0021040649500361844,-0.002983679970275377
2016-05-19,0.0011318919595488036,0.0021053892632907356
2016-05-20,0.0008513193653776376,-0.0011799343513561045
2016-05-23,0.00044151665277314747,0.00083240634360493
2016-05-24,0.002560656631479934,0.000810235126638581
2016-05-25,0.007002755639036998,0.0020896994117128864
2016-05-26,-0.0013455593773648799,-0.00037044369177219316
2016-05-27,-0.0035880670067697526,0.000849942691361294
2016-05-30,0.0038211033302187223,0.00032244544952797494
2016-05-31,-0.002003600595548688,0.0012755490882936371
2016-06-01,0.0023119792103504727,0.0011803744576552866
2016-06-02,0.0007501960317531711,0.0017929775791021285
2016-06-03,-0.0044983228716057345,-0.004329488888002331
2016-06-06,-0.002324076561873052,-0.001305009107430255
2016-06-07,0.004733450144281931,0.0023827053897538253
2016-06-08,0.0007731842252463525,0.00016032179291791682
2016-06-13,0.004217970284747977,-0.004916288011977632
2016-06-14,-0.001650808096196033,-0.00013279423257861467
2016-06-15,0.0031369320336931406,0.0037160490095788923
2016-06-16,0.005302732839279957,-0.00028710299393819305
2016-06-17,-0.00035065300553238817,0.002213061966251928
2016-06-20,0.001233934065266842,0.0017080052562832293
2016-06-21,-0.0022887373107748268,4.21275915575281e-05
2016-06-22,0.001195325743080712,-0.0008334773709248733
2016-06-23,-0.0012816838049677741,-0.0008054934264051239
2016-06-24,0.0024986061284317527,0.004649746650040254
2016-06-27,0.00033223621949637905,0.0016036922860669378
2016-06-28,-0.001339999901708154,0.0005391714237197309
2016-06-29,0.004342905609014503,0.004130990079596275
2016-06-30,-0.004334771734052735,-0.0013759943516322704
2016-07-01,0.003039268013341581,-0.0005939852649863298
2016-07-04,0.003017671988939461,0.0012745713856721075
2016-07-05,-0.003400170146648817,-0.002352235128782132
2016-07-06,-0.007504349255208705,-0.0028976422807538427
2016-07-07,0.0012302665864665128,1.72591206992756e-05
2016-07-08,-0.003977834185739514,-0.0006287211737036058
2016-07-11,-0.010220603268499624,-0.007732590966428976
2016-07-12,-0.005129749385508912,-0.0010324013473921312
2016-07-13,0.0022690582261717827,0.0033401094781686513
2016-07-14,0.004508480059835525,0.0017138858511988042
2016-07-15,-0.0026006085723289597,-0.0002611682941376925
2016-07-18,0.0035101788713105845,0.004044516128369202
2016-07-19,0.0028090469968314854,0.003571839542605204
2016-07-20,-0.000895755280760485,0.0019519373165146625
2016-07-21,-0.008906168832083164,-0.002867189411832838
2016-07-22,0.0005285784164869821,0.0028215969475072766
2016-07-25,-0.004483975788920496,-0.004015478863473421
2016-07-26,-0.0051957453408383834,-0.0032599390486591773
2016-07-27,0.0028160654918130065,-0.0016934373171982875
2016-07-28,-0.005754212327540453,-0.0033992667134026266
2016-07-29,-0.0016381244727166457,-0.0032005555150738108
2016-08-01,0.0034984918225877543,0.0005360767374311681
2016-08-02,0.002480266916491808,0.0002392832756437091
2016-08-03,-0.005738336198905655,-0.0031549748090313745
2016-08-04,0.006122704745820809,0.004359042886635578
2016-08-05,-0.002378173448843548,-0.0014085091681380613
2016-08-08,-0.00970713756879053,-0.005121174047229671
2016-08-09,0.004996549810990101,0.0030609579427849365
2016-08-10,0.00020106536971954648,0.00015442987572211742
2016-08-11,-0.0031251143473117124,-0.002133796440642155
2016-08-12,-0.009647800509817178,-0.004172050715081976
2016-08-15,0.0030149985607876226,0.0031691049061657317
2016-08-16,0.004439442259511012,-6.404323933151268e-05
2016-08-17,0.0010265469317879677,0.002408220931693572
2016-08-18,-0.001484547037946992,-0.0006789137073252016
2016-08-19,-0.0031739902930924425,-0.001205062196799167
2016-08-22,0.002751949393038489,-0.0012065587528551358
2016-08-23,0.001382576942749356,-0.0009706638783546495
2016-08-24,0.0032559317907959865,0.003334702388260169
2016-08-25,0.008288482119890455,0.002894651338649301
2016-08-26,0.0011729277586973721,0.0015579931172780004
2016-08-29,-0.00743625900616537,-0.0024047786650036596
2016-08-30,-0.0027362572193136525,3.1218335087013216e-05
2016-08-31,-0.004623118018492519,-0.0024411301237143856
2016-09-01,-0.004601093600542856,-0.0025723130465449273
2016-09-02,-0.0036114493875955443,-0.0009287712337175957
2016-09-05,-0.0009105968435394731,-0.0016110849883856915
2016-09-06,0.00032728971527247117,-0.0004977809924968657
2016-09-07,-0.0031579943705763733,0.00010049565043024344
2016-09-08,-0.00022908478736931,0.0006888075619273515
2016-09-09,0.004511514501914675,0.0018924502584686254
2016-09-12,-0.0022004226279694894,-0.003953466583539789
2016-09-13,0.0001392561794882237,0.001736943000217872
2016-09-14,-0.004181067560784072,-0.0029862165726367573
2016-09-19,0.0010453991884455463,0.0010056165688638874
2016-09-20,-0.0015471407691991495,-0.0013635670414322565
2016-09-21,-0.0021764412553812304,-0.00040343693713928985
2016-09-22,-0.006050570442088674,-0.0032909529517963776
2016-09-23,0.00820760411935154,0.0034247581816286843
2016-09-26,0.0033635260620884545,-0.0018938319277391757
2016-09-27,-0.001401370006847709,-0.0007616957633298505
2016-09-28,-0.00170376684797562,-0.0019323094610597114
2016-09-29,-0.0017149577932638626,-0.0020015623061546695
2016-09-30,0.0019765988769793056,-0.00014340927865075237
2016-10-10,0.0035414093109826794,0.0026686565531377493
2016-10-11,-0.0012928880210283048,0.0006585126166214206
2016-10-12,-0.004845343098845463,-0.0021076011014635743
2016-10-13,-0.003236401742154016,0.00116148745225364
2016-10-14,-0.002151562524091937,0.0022175682464171675
2016-10-17,0.0012556112060546163,-0.002215324078814973
2016-10-18,-0.0036579635902737138,-0.0015478931335568547
2016-10-19,-0.0012962839671797387,-0.0003394527644666745
2016-10-20,-0.0017492793844167745,0.0012953125439527646
2016-10-21,-0.0015903936607041536,-0.0026828558352313125
2016-10-24,-0.003599596071297731,-0.000839680097045381
2016-10-25,-0.0024812076635709257,-0.0007921341270427096
2016-10-26,-0.004859727732013765,-0.0030798630789062864
2016-10-27,0.007511517655321853,0.004988552424493808
2016-10-28,0.0022681546749200466,0.001142403733741748
2016-10-31,0.00019690760882599197,0.001054028796974693
2016-11-01,0.0022898533099014306,0.0005586649506157393
2016-11-02,0.0054077537770161705,-0.0006472385192437535
2016-11-03,-0.002246812606236546,-0.0021618611397820064
2016-11-04,-0.003978052517517492,-0.005337166463163623
2016-11-07,4.864843175505238e-05,-0.000751615023186436
2016-11-08,-0.002881383939965571,-0.0017235343285812998
2016-11-09,0.0034043654701941335,-6.032933392052797e-05
2016-11-10,-0.0029126990319456713,-0.001347478591708251
2016-11-11,0.00030019204065483314,3.926912960339202e-05
2016-11-14,0.002544901137958219,0.00394415465513398
2016-11-15,0.0017520952052706732,0.0010717782752054372
2016-11-16,0.0014181770827794745,0.003732524258185932
2016-11-17,-0.0022445140730164848,-0.004262576817493757
2016-11-18,-0.003002907751018507,-0.0019091070840371316
2016-11-21,-0.009818977092308084,-0.0005733352435435268
2016-11-22,0.002004448418354258,0.0002611749077667813
2016-11-23,0.002108149444517193,0.0018414502954215983
2016-11-24,-0.001188769388682149,-0.0028673853080295464
2016-11-25,-0.003664464591511529,0.0016738569808332215
2016-11-28,-0.006318657661734131,-0.006596455839436688
2016-11-29,8.822430710775722e-05,-0.001545549306124383
2016-11-30,0.004250504432542844,0.003194172710705767
2016-12-01,-0.004163072026377258,-0.005269498453069454
2016-12-02,0.00011903371109719604,-0.0028051644617328453
2016-12-05,0.008192882422328573,0.0045330304454413994
2016-12-06,0.0012020288484769128,0.0009656728081466337
2016-12-07,-0.005791499785965751,-0.0023181633123134926
2016-12-08,-0.0030133730860202467,-0.0029017153080921343
2016-12-09,0.003565437324325699,0.00015670555266933395
2016-12-12,-0.003794701698845715,-0.012819221879050713
2016-12-13,-0.007203757893982442,-0.002069268225707077
2016-12-14,-0.00693535480642536,-0.004633596038960186
2016-12-15,0.0030921420508245537,0.0008861791022602983
2016-12-16,0.0032699239912821736,0.0058421216860671255
2016-12-19,-0.004930629020929661,-0.005032428584182624
2016-12-20,0.008010733218819248,0.005478272004376672
2016-12-21,0.006015533182910194,0.0021849108093026093
2016-12-22,0.0016706192565401194,-0.004327101669106326
2016-12-23,0.004482983903551698,-0.0004885132863831076
2016-12-26,0.0022688607666509703,-0.0006392401562964611
2016-12-27,0.0015630312235356512,-0.0016748476679266933
2016-12-28,0.004950439262124994,-0.0005207993632213581
2016-12-29,-0.0030868738818784196,-0.0029608326539579677
2016-12-30,0.0022155207264963994,-0.0030048292239195362
2017-01-03,-0.00020334535828223088,-0.0014991044834515854
2017-01-04,-0.00039178071627760797,-0.0011428921306646522
2017-01-05,-7.28344560149898e-05,0.00044252905362651695
2017-01-06,0.005553157611481227,-0.0011177953509334815
2017-01-09,-0.0009143021345367867,-0.0018804003714754103
2017-01-10,-0.0003378072147229218,1.97350994390888e-06
2017-01-11,0.0024976207912429747,0.002395261385075842
2017-01-12,-0.005827674023300542,-0.0020981758561987585
2017-01-13,0.003305440704860829,0.0004618564154214022
2017-01-16,-0.001861355365624616,-0.008420352490268956
2017-01-17,0.00619922878787843,0.0012051279288955996
2017-01-18,-0.00023595482952786765,-0.002187222504065889
2017-01-19,-0.004488354839172813,-0.0024693011449051783
2017-01-20,0.0009015145544867889,0.0028856220178814507
2017-01-23,0.001694042165496441,0.0009003426715321616
2017-01-24,-0.0052278140898018915,-0.0018251917433362852
2017-01-25,0.0004949509364484706,0.0013783156602751312
2017-01-26,0.00310436649276497,-1.6969700794122744e-05
2017-02-03,0.0009737153281630011,0.0037199225896091814
2017-02-06,0.0025307378663209767,1.6955826973141797e-05
2017-02-07,-0.0013052970649323086,0.001862838634639541
2017-02-08,-0.000839472960271842,0.0003828984218596787
2017-02-09,-0.0025677935842624393,0.0004710328695578525
2017-02-10,-0.00825306937186027,-0.006981635462370184
2017-02-13,-0.002545628541875766,0.0006551157446386124
2017-02-14,-0.003062645028982938,-0.0006881343614061342
2017-02-15,0.005801908095762835,0.0009225534166981131
2017-02-16,0.0024623525620353724,-0.002563857201485664
2017-02-17,-0.004191533578617077,0.0007861802745670055
2017-02-20,-0.009623512998319818,-0.006926369969996626
2017-02-21,0.0024779554863605486,0.0011471093769199747
2017-02-22,-0.009502918787284447,-0.0016744597715483422
2017-02-23,0.004935785770392041,0.0027719721094161542
2017-02-24,0.005673459542470401,0.003657146884216367
2017-02-27,0.007936722106024351,0.00443622442640057
2017-02-28,-0.0015297080229993258,-0.0007132093627089109
2017-03-01,0.0035585436895175858,0.0002767835413992614
2017-03-02,0.001599828713493047,0.002138743222892092
2017-03-03,0.003152572909726515,0.003165951231993036
2017-03-06,0.0002513918437967392,0.0011103437766502022
2017-03-07,0.00115790794205723,0.0008905128885132729
2017-03-08,0.001946641607794418,-0.0013793027128360391
2017-03-09,0.004506499351026988,0.00040739836959424736
2017-03-10,-0.00014437050965127062,-0.0011258251729299174
2017-03-13,0.001405541526266517,0.0003549993941958096
2017-03-14,0.00415676600731731,-0.0004855313498831615
2017-03-15,0.0016061501853394055,0.00024586426458717003
2017-03-16,0.00590584296934373,0.0002840815716476097
2017-03-17,0.00016366849422607115,6.660082683251911e-05
2017-03-20,-0.001748694992781341,0.00020682774670466308
2017-03-21,0.004518945506141907,-0.000488654776929609
2017-03-22,-0.0009773798104902266,0.001970658300461392
2017-03-23,-0.0037032535757010746,6.320741814258568e-05
2017-03-24,-0.00092586993910639,-0.0037669125697121775
2017-03-27,0.0033133645963463135,0.0027338212298450015
2017-03-28,-0.000572306751739421,-0.0010780460310489959
2017-03-29,-0.0011237788457733912,-0.0013982821504371357
2017-03-30,-0.005130467893323977,-0.00478773238271013
2017-03-31,-0.001031227138625154,-0.00219168865619368
2017-04-05,-0.005795411624316932,0.0005407400586263655
2017-04-06,-0.0008409287174544968,7.770074676560768e-06
2017-04-07,-0.00035569461434275835,-0.00027325755718632383
2017-04-10,-0.005246637153259426,-0.006301838223734979
2017-04-11,-0.002647338008796714,-0.0004902207506272127
2017-04-12,-0.00770940248490526,-0.0028463731832686356
2017-04-13,-0.00467474661767336,0.0002008880434061222
2017-04-14,0.0016695815487555443,0.0033994312504739277
2017-04-17,-0.001462224349083066,-0.0034297834565727436
2017-04-18,0.0019571460076443434,0.003157809554333313
2017-04-19,0.002475221890461815,-0.0012471283424859703
2017-04-20,0.001357146350008798,-0.0030884800880535135
2017-04-21,0.005505060211545169,-0.0004932789689366945
2017-04-24,0.0025403253582084936,0.0031746915664259134
2017-04-25,0.0022157907640047926,-0.0014337912003237197
2017-04-26,-3.6863656032064e-05,0.0016796528450697679
2017-04-27,-0.0026134402952110074,-0.0023068195823210402
2017-04-28,-0.001477541124545862,-0.0014859765545889303
2017-05-02,-0.0034084499939549874,0.0021132282872561303
2017-05-03,0.0005652184966897442,-0.002719119217484689
2017-05-04,-0.001396867878684739,0.001458709948008563
2017-05-05,-0.00347445270375279,0.004325774475879451
2017-05-08,0.0002909867853371807,-0.0033267661917826263
2017-05-09,-0.0011832962065506745,-0.002696580572804974
2017-05-10,0.005339273853979544,0.001962887465454921
2017-05-11,-0.002528485505233406,-0.0038883038278731963
2017-05-12,0.00040533264386710547,0.0008945851393754589
2017-05-15,0.00035923286370245213,-0.0011035783913326824
2017-05-16,-0.002655844288429278,0.0013390487051547773
2017-05-17,-0.0040275650588467325,0.0005402255814823675
2017-05-18,-0.0008481168035430597,0.0007214573957505799
2017-05-19,-0.0005995154834937992,-0.0015067237665045141
2017-05-22,-0.0002590645380247808,-0.0021583597221642714
2017-05-23,0.0025816477020310646,-0.00220377128158189
2017-05-24,-0.0037715698648237692,-9.894048047920379e-05
2017-05-25,-0.0038582146064906446,-0.0033273849889394747
2017-05-26,-0.00364451029654071,0.002531054949816647
2017-05-31,-0.0024582955501724364,-0.0005025354463137344
2017-06-01,-0.0009086541261201959,-0.004355877723359103
2017-06-02,0.002136254891599878,-0.00028223491740408946
2017-06-05,-0.00013541896384823213,-0.0010583560785468737
2017-06-06,0.0030134886026842093,0.0011197693695594868
2017-06-07,-0.00035458940373611636,0.0005752679172177366
2017-06-08,0.0024897568036504024,0.00123374553613953
2017-06-09,0.0013722045978718641,0.0012313537165653532
2017-06-12,-0.0018550399734321918,-0.0029260632244590967
2017-06-13,0.0030861809674950537,0.0005634516062302808
2017-06-14,0.0040323765403684165,0.0046979688145282195
2017-06-15,0.005334271905161508,0.0009127226882073014
2017-06-16,0.00016143183402831784,-0.00038045963403654515
2017-06-19,-0.0037239482303975976,-0.0015597149413446587
2017-06-20,-0.0011439312886581785,-0.0024620331019531427
2017-06-21,-0.00012689968003702727,-0.0008977250930735092
2017-06-22,-0.0034574130213515415,-0.004244351882742192
2017-06-23,-0.0012746538168430677,0.0004072524787459564
2017-06-26,-0.0055051349037301585,-0.004853346052366092
2017-06-27,0.0022785854208784394,0.003669930289062817
2017-06-28,-0.0008845794629921411,-0.002187149554533585
2017-06-29,0.002846017119340774,2.1660645632692876e-06
2017-06-30,0.0018501235300852276,0.0015635508088003292
2017-07-03,0.0001498406829222535,-0.001431838891462478
2017-07-04,0.0016534300483609671,0.0024266994599528857
2017-07-05,0.0012466512169898303,-0.0009514819468672275
2017-07-06,0.004256302024624093,0.0014868813149562232
2017-07-07,-0.0004544107717809184,0.0010448171647789994
2017-07-10,-0.008547677351034287,-0.008727006015426197
2017-07-11,0.0008314159530025851,-0.00044999987778748807
2017-07-12,0.00034717058828499694,0.0015294988623599792
2017-07-13,-0.010161282766268813,-0.005965743646170529
2017-07-14,-0.0002598416622497969,-0.001282704085170061
2017-07-17,-0.003241771762802298,-0.0089504518080058
2017-07-18,-0.010314525540631536,-0.005159012504015514
2017-07-19,-0.011194929798389108,-0.007628642135218966
2017-07-20,-0.0018593648929905566,-0.0018160235999953311
2017-07-21,-0.0021222803998782814,-0.0001420442635660102
2017-07-24,-0.003531019195822443,0.0014426962889924067
