,mine_a,mine_b,official
2014-10-16,,,-0.0012395269009976007
2014-10-17,,,-0.000625849909808851
2014-10-20,,,0.003397108726540088
2014-10-21,,,-0.00046686283994734623
2014-10-22,,,0.0005291430006465481
2014-10-23,,,0.0031947221045187657
2014-10-24,,,-0.0005274395417078637
2014-10-27,,,-0.0010022159914100381
2014-10-28,,,-0.0015638578909380474
2014-10-29,,,4.647223223730457e-05
2014-10-30,,,0.0009816797425529211
2014-10-31,,,-0.002242496296416374
2014-11-03,,,-0.0012266351553702481
2014-11-04,,,-0.002287232913773085
2014-11-05,,,0.0019083588454913425
2014-11-06,,,0.0011696031159647013
2014-11-07,,,0.0001560583991315756
2014-11-10,,,-0.004117443305545754
2014-11-11,,,0.004874486087485086
2014-11-12,,,-0.0023231155671035175
2014-11-13,,,-0.0048883410884358325
2014-11-14,,,0.0015274875380397734
2014-11-17,,,0.0031564092007034805
2014-11-18,,,-0.0021605285463912605
2014-11-19,,,0.004023308921627722
2014-11-20,,,-0.0010309159285560865
2014-11-21,,,0.0014126208908182836
2014-11-24,,,-0.002979113170926917
2014-11-25,,,-0.0013584392223595643
2014-11-26,,,0.0031962227247159802
2014-11-27,,,0.0023312832848723097
2014-11-28,,,3.948348766469323e-05
2014-12-01,,,0.0004398211082292658
2014-12-02,,,-0.001953360310678276
2014-12-03,,,0.0012968942708464493
2014-12-04,,,-5.701960878568002e-06
2014-12-05,,,0.0053718323749485375
2014-12-08,,,-0.0023451588184061345
2014-12-09,,,-0.004085437917942691
2014-12-10,,,0.0005306519810184263
2014-12-11,,,-0.0024449236619872305
2014-12-12,,,-0.0006557566703342399
2014-12-15,,,0.000906926632599836
2014-12-16,,,-0.0030730172957339486
2014-12-17,,,-0.0002710579083998743
2014-12-18,,,-0.002325191133547122
2014-12-19,,,-0.005390209571435989
2014-12-22,,,-0.007723044262495593
2014-12-23,,,0.0013486418511535758
2014-12-24,,,-0.0027268859597324724
2014-12-25,,,-0.002693233709244014
2014-12-26,,,-6.846314520148056e-05
2014-12-29,,,-0.004118866601585891
2014-12-30,,,0.0039562635591949835
2014-12-31,,,0.0008350065381892424
2015-01-05,,,-0.0048705737409988625
2015-01-06,,,0.0033164841217860896
2015-01-07,,,-0.0035035966618656156
2015-01-08,,,0.0001860835063738353
2015-01-09,,,0.0025866498207758326
2015-01-12,,,0.007313969401786524
2015-01-13,,,0.0014278485601126878
2015-01-14,,,0.0009398104020029718
2015-01-15,,,-0.0023476379121114554
2015-01-16,,,0.0032912460570415636
2015-01-19,,,0.007307315872929987
2015-01-20,,,0.004593674963764949
2015-01-21,,,-0.0010174378615213087
2015-01-22,,,0.002893189530869922
2015-01-23,,,-9.088245916355486e-05
2015-01-26,,,-0.002606392661536505
2015-01-27,,,-7.070000421904865e-05
2015-01-28,,,0.0019343067854245
2015-01-29,,,0.0002698591460815747
2015-01-30,,,-0.0002367910601637213
2015-02-02,,,0.0027589412387439838
2015-02-03,,,0.002949383913315007
2015-02-04,,,0.0023912581857328252
2015-02-05,,,0.006332159680048854
2015-02-06,,,-0.00014413854912431745
2015-02-09,,,-0.003907922577637835
2015-02-10,,,0.0028584990627638085
2015-02-11,,,0.00240984842512737
2015-02-12,,,0.0007429138676442459
2015-02-13,,,0.002475604696798861
2015-02-16,,,0.0032851780016605048
2015-02-17,,,0.0020633260970892575
2015-02-25,,,0.0031719368260301195
2015-02-26,,,-0.004640474536809602
2015-02-27,,,0.0033244883147482973
2015-03-02,,,0.0018646108539930317
2015-03-03,,,0.002056059017551237
2015-03-04,,,0.005605316996590171
2015-03-05,,,0.003398885272005714
2015-03-06,,,-0.0052172098793443755
2015-03-09,,,0.0015757287313304946
2015-03-10,,,0.0008155398777214273
2015-03-11,,,0.0031927806145735094
2015-03-12,,,-0.0005447194993875026
2015-03-13,,,0.0015815682484363602
2015-03-16,,,0.0013866043382286808
2015-03-17,,,-0.0017891263127549628
2015-03-18,,,-0.0017851737518308486
2015-03-19,,,-9.967056571547062e-05
2015-03-20,,,0.001558155600482447
2015-03-23,,,0.0031358494866964293
2015-03-24,,,0.008804955351871646
2015-03-25,,,0.0028492141311209362
2015-03-26,,,-0.009773495801057686
2015-03-27,,,-0.0022239544088007435
2015-03-30,,,-0.005603161170493864
2015-03-31,,,0.0058312412191205976
2015-04-01,,,-0.003313274538998323
2015-04-02,,,0.001223307018700437
2015-04-03,,,-0.0032770826357273464
2015-04-07,,,-0.002271949081258162
2015-04-08,,,-0.0028367883608638733
2015-04-09,,,0.0038747641364016427
2015-04-10,,,-0.003080826926502356
2015-04-13,,,-0.006818202046282584
2015-04-14,,,-0.002432935688568505
2015-04-15,,,-0.00018664366587406445
2015-04-16,,,0.0011708770951315284
2015-04-17,,,-0.002433472822604754
2015-04-20,,,0.006335232332703833
2015-04-21,,,0.0008810123318272467
2015-04-22,,,0.0008438154000722786
2015-04-23,,,0.0006632463660656285
2015-04-24,,,0.0026133962184938797
2015-04-27,,,0.0008106519835964221
2015-04-28,,,-0.0007835134766036589
2015-04-29,,,-0.0001068179007150949
2015-04-30,,,0.000944123715079126
2015-05-04,,,-0.00039413170241520135
2015-05-05,,,0.007838054076390932
2015-05-06,,,0.009120522840758816
2015-05-07,,,0.009807481843092214
2015-05-08,,,0.0011947129565603731
2015-05-11,,,0.0029944260482877016
2015-05-12,,,0.004950526362336838
2015-05-13,,,0.0008270068723195134
2015-05-14,,,-0.0034159054856142124
2015-05-15,,,0.008383683322536917
2015-05-18,,,0.008256564601611727
2015-05-19,,,0.002449374527386361
2015-05-20,,,0.006427011152214446
2015-05-21,,,0.0019230578028885947
2015-05-22,,,-0.007488550334542099
2015-05-25,,,-0.012439575470255315
2015-05-26,,,-0.0015550301969777802
2015-05-27,,,-0.004033337401409431
2015-05-28,,,-0.003455136963018135
2015-05-29,,,6.94595670958087e-05
2015-06-01,,,-0.0008074554972750114
2015-06-02,,,0.001264812404317972
2015-06-03,,,0.013490192864417327
2015-06-04,,,-0.004943884763285333
2015-06-05,,,-0.003359567799892771
2015-06-08,,,-0.011602307558446157
2015-06-09,,,-0.004113295151637386
2015-06-10,,,0.0005140774344087884
2015-06-11,,,-0.009080921041463519
2015-06-12,,,-0.0009550487696168286
2015-06-15,,,-0.015209118171830016
2015-06-16,-0.00026475655334912834,,-0.004786045625854052
2015-06-17,0.006584521415959247,,0.008744900445184278
2015-06-18,0.0018204627810882862,,-0.004676869599019362
2015-06-19,0.010727373808500168,,0.004975931529975219
2015-06-23,-0.001351462834499554,,0.0037110662520862814
2015-06-24,-0.010481880875650783,,-0.0038195342855167347
2015-06-25,-0.005993933345265663,,-0.003184966774522402
2015-06-26,0.00908752894552313,,0.0031537764463261952
2015-06-29,0.0046186080016354936,,0.0048787813759970655
2015-06-30,-0.014035174653761487,,-0.004518514336951052
2015-07-01,0.013887628156165344,,0.0015717138442823408
2015-07-02,0.005167420298249369,,0.0013893487795876291
2015-07-03,0.014008811100339108,,0.007980699839572059
2015-07-06,0.009499134481591419,,0.0005481383069536605
2015-07-07,0.01605168589195386,,0.007961185072230426
2015-07-08,0.01308761792724357,,0.008541800516393083
2015-07-09,-0.017892274431516923,,-0.007926715382366334
2015-07-10,-0.017748284904724,,-0.007502347527110542
2015-07-13,-0.024540321612979067,,-0.009906047989485467
2015-07-14,0.0031297659360287958,,0.002875327046839349
2015-07-15,0.013806344040800257,,0.004581789727200691
2015-07-16,-0.005872042655807398,,-0.007260068125335861
2015-07-17,-0.010623432781349695,,-0.004960187348966416
2015-07-20,0.003181627765865176,,0.0030232904554523543
2015-07-21,-0.006091376877359007,,0.0006449418667324736
2015-07-22,0.009097093575884964,,0.0003412553238517635
2015-07-23,-0.000331466390971525,,-0.0013900690383603642
2015-07-24,0.0027314408473487015,,0.002497433482317457
2015-07-27,0.010145721613742525,,0.004992783352020247
2015-07-28,-0.00043987795954001513,,-0.004123958342415857
2015-07-29,-0.006168963296975978,,-0.0054064358232803755
2015-07-30,0.003970903569507047,,-0.0005792693117022685
2015-07-31,0.006273055971465841,,-0.0018587438859172245
2015-08-03,-0.0073612043250047415,,-0.0026172702020970107
2015-08-04,-0.011779963198293136,,-0.0005372344443452803
2015-08-05,0.0016692650098525182,,0.0007526274863804971
2015-08-06,-0.007626081493052489,,-0.002231647403607595
2015-08-07,-5.3662812116647696e-05,,0.0038880532756602193
2015-08-10,-0.0020085413610816116,,0.000869599630785034
2015-08-11,-0.001886658558729307,,0.0020063883632350787
2015-08-12,-0.005472718729879197,,-0.005354538729530178
2015-08-13,-0.002010546552501078,,0.0002837729491365071
2015-08-14,-0.0008304665418682258,,-0.002220829124520929
2015-08-17,-0.01453861167271105,,-0.0046651130237327365
2015-08-18,-0.004531276674188282,,0.0003792888726042998
2015-08-19,0.005726116887720678,,0.0003686657241217528
2015-08-20,0.012287725328464207,,0.003020268982874219
2015-08-21,0.004095239001896858,,0.0005559917414827975
2015-08-24,0.008016951619943313,,0.0031095220878936125
2015-08-25,0.010291389025026396,,0.0023717291207224767
2015-08-26,0.010515306837424417,,-2.270896633982389e-05
2015-08-27,-0.010389002829834779,,-0.006348349606354553
2015-08-28,-0.0052145045206575605,,-0.00024472636275452153
2015-08-31,0.0012371410757253606,,0.0027733754859824433
2015-09-01,0.0006380576104822247,,-0.0015603013055126569
2015-09-02,-0.005806920607418019,,-0.0036669528842032673
2015-09-07,0.0052874758797389135,,-3.7869549132096836e-05
2015-09-08,-0.0028658362695246076,,0.0027297622414264033
2015-09-09,0.0019738636161656248,,0.0030675190298425914
2015-09-10,0.00730168129946673,,-0.0018939965777252654
2015-09-11,-0.0011131918596281008,,-0.0004092004925666526
2015-09-14,0.00691518916929848,,0.0003903893148941018
2015-09-15,-0.0017008704949644168,,-0.005657558005474295
2015-09-16,-0.012552319487887313,,-0.001986107101549228
2015-09-17,0.00438306964225078,,0.005743405552927072
2015-09-18,0.005373317825279698,,0.005234187141065938
2015-09-21,0.0011249456803773157,,0.00460617533793517
2015-09-22,-0.0027211979116212775,,0.0006716821533949702
2015-09-23,0.007742586509507453,,0.008742887483814354
2015-09-24,0.007030223624155915,,0.006969311070700757
2015-09-25,0.0023066212004954484,,-0.0003311472295273177
2015-09-28,0.005559174515708417,,0.010104983458636863
2015-09-29,-2.5701027789487227e-05,,0.00031526094837841523
2015-09-30,-0.0070979403401006304,,-0.0021276603195538035
2015-10-08,0.000992842611163218,,-5.1239942146397155e-05
2015-10-09,-0.00045469508196441244,,-0.0005312377766100163
2015-10-12,-0.004042008141464971,,-0.0041393483155267585
2015-10-13,0.003652608847863425,,0.002522355297754908
2015-10-14,0.007152776570719909,,0.0007430771647974899
2015-10-15,-0.004312527622509912,,-0.003055441417685323
2015-10-16,-0.017080450057252835,,-0.0033562599194649767
2015-10-19,-0.007094121994269301,,-0.00030813618758629424
2015-10-20,0.0010664587774067945,,0.0034089089693694063
2015-10-21,0.006224446511411567,,0.008301395679205292
2015-10-22,-0.00039680181971990525,,0.0028370383808860034
2015-10-23,0.009143566268914122,,0.003225095465544392
2015-10-26,0.010525264419628894,,-0.0023155039295501556
2015-10-27,0.0075321964012720465,,0.0006362909491379742
2015-10-28,-0.0030668806883535297,,-0.004118614810155963
2015-10-29,0.000659975685766253,,0.00025454617627262976
2015-10-30,-0.00011033917006167664,,0.002984763026368742
2015-11-02,-0.006735372901516875,,-0.00208410021539962
2015-11-03,0.007200048462542966,,-0.0010042195251782626
2015-11-04,0.0011151641559579775,,0.0017633005800865575
2015-11-05,-0.004192775574138819,,0.0009546532157740373
2015-11-06,0.009791911148183837,,0.0041288963424208625
2015-11-09,0.008645609627348064,,0.006194549340488464
2015-11-10,0.0001701444587845543,,0.0006209231620764033
2015-11-11,0.010122862868172457,,0.002300450376845342
2015-11-12,0.007428105038744793,,0.0011087635697952791
2015-11-13,0.003751140239694164,,-0.0055961699420160604
2015-11-16,0.004969194580458389,,0.005459239129932403
2015-11-17,-0.008944202811927083,,-0.0031625838514006688
2015-11-18,-0.00933268254370773,,-0.0009293591754112596
2015-11-19,0.0018347683650940944,,0.0035565607430874113
2015-11-20,0.0020481281656535705,,0.0017401867189068554
2015-11-23,0.0068504122324486855,,-0.0035648977669446857
2015-11-24,-0.0053391875510910465,,-0.00246335303301759
2015-11-25,-0.0035362836629615375,,0.0023509401714378875
2015-11-26,-0.0044250099644579785,,-0.005713193054850851
2015-11-27,0.003161268317572817,,0.0021062676768133226
2015-11-30,-0.005572893925072837,,-0.003802754248235063
2015-12-01,0.00036198157354206274,,-0.004776279288609464
2015-12-02,-0.0022792126994218287,,-0.002154674623292885
2015-12-03,0.0036371285608081914,,-0.0011938137722324882
2015-12-04,0.013267039600593035,,0.0029362480329573337
2015-12-07,-0.006707136283353284,,-0.0018783770736157113
2015-12-08,-0.008573500499596232,,0.00013308164799530342
2015-12-09,-0.003995581657415684,,-0.003070062983688393
2015-12-10,0.0005757499559637712,,0.00044178980975217996
2015-12-11,0.005069616526420638,,-0.0017133137731796255
2015-12-14,-0.003476972898155595,,-0.004212728960603318
2015-12-15,-0.0012580874209219117,,-0.001517985135156108
2015-12-16,0.0039796138172109655,,0.0050875008480866235
2015-12-17,-0.005771133213375742,,-0.0002830921242555906
2015-12-18,0.003645216235289039,,-0.0007399967973102939
2015-12-21,-0.008688609384808199,,-0.0014328917931691887
2015-12-22,0.0004854914365809912,,0.003159056576275354
2015-12-23,-0.004108560834429042,,0.0015976274323640238
2015-12-24,0.008428636776082776,,0.006919631480805322
2015-12-25,-0.0007074258248398468,,0.0008058628859777262
2015-12-28,0.0017194837171061426,,0.007112646429539571
2015-12-29,0.0012070449630323683,,-0.0005833982908332036
2015-12-30,0.0018250004209089555,,0.0019324770135726865
2015-12-31,0.004438749081232766,,-0.0016654223118420797
2016-01-04,0.009256549231451514,,0.006578456559073742
2016-01-05,-0.004499385358237004,,-0.0003519361573711688
2016-01-06,0.0017171913878902753,,-0.00020788598137655434
2016-01-07,0.011325122086317627,,0.007077912259430663
2016-01-08,-0.011730786621154,,-0.010885128273555589
2016-01-11,0.006570436846714482,,0.0046575183781777385
2016-01-12,-0.0065890877862089985,,-0.0024242053987280077
2016-01-13,0.00027933976716780495,,-0.007665249572401112
2016-01-14,0.003089131194186436,,0.0023413082671304153
2016-01-15,0.008343522135263758,,0.005982377291725682
2016-01-18,0.0008810672668283781,,0.0014175196740027207
2016-01-19,-0.0018263311909982732,,0.00018355441430073505
2016-01-20,0.005428582234975347,,0.007248600390498461
2016-01-21,-0.004616662900475493,,-0.0032027994557844996
2016-01-22,-0.0032157082008385154,,0.003269950096986829
2016-01-25,0.0003027085972427384,,0.002634352191336342
2016-01-26,0.005498882432560526,,0.006960844430937252
2016-01-27,-0.002901031283238653,,0.00261460700366023
2016-01-28,-0.01192209600398142,,-0.0037776780182511294
2016-01-29,0.004132947521713212,,-0.003145811288634448
2016-02-01,0.002911709686860421,,-0.00040629242241541075
2016-02-02,0.007346818367741786,,0.00475573144409136
2016-02-03,0.003079751501722414,,0.0019707129628796505
2016-02-04,0.005442743626133971,,0.0020616532972861368
2016-02-05,0.005022943517992531,,-0.0009275872313599942
2016-02-15,0.008546765780617529,,0.0030753768852992414
2016-02-16,-0.0028194412722481257,,-0.001928332954074241
2016-02-17,-0.0050111392421521884,,0.0019037058546969021
2016-02-18,0.001084432622332923,,2.5057720669408035e-05
2016-02-19,0.001302071824889445,,0.0026681903960696918
2016-02-22,-0.00979976175779176,,-0.0037566058682445558
2016-02-23,-0.001692360627405395,,-0.0002803611359613045
2016-02-24,-0.012086887072249123,,-0.005860445921190172
2016-02-25,0.005283516804480304,,0.009663757296126896
2016-02-26,-0.006710791017942235,,-0.001709212541838312
2016-02-29,-0.0077258962264896425,,0.0006294147278340656
2016-03-01,-0.0051415627748763425,,-0.0017894431906952946
2016-03-02,-0.007721250159326738,,-0.009002373514659157
2016-03-03,-0.006056131349765413,,-0.0071714658699778555
2016-03-04,-0.0006920382183248294,,-0.0018325439417171685
2016-03-07,-0.005430165218170194,,-0.0017774928814990876
2016-03-08,4.48538270917901e-05,,0.00218022280545771
2016-03-09,0.007404985345202331,,0.006364347041349916
2016-03-10,0.005632200841286988,,0.0014173561635747456
2016-03-11,0.003950694484789829,,3.329522653972017e-05
2016-03-14,0.0049517368386858,,0.004069832452140876
2016-03-15,-0.00206518642924505,,-0.001440211346364073
2016-03-16,-0.000367652814620199,,0.001107518120283757
2016-03-17,0.0007551469217026985,,0.0029168277428670564
2016-03-18,-0.0009798352812920574,,-2.231384807815928e-06
2016-03-21,0.0014422468624082432,,0.0005746889358404506
2016-03-22,0.0032614690922177195,,0.0026855204716813574
2016-03-23,0.0027030544140253677,,-0.0002850110807861572
2016-03-24,0.008768798294534749,,0.0002979397624959246
2016-03-25,-0.0015699023806262508,,-0.0010172258987830585
2016-03-28,0.0005992334612357575,,-0.0033485485577239293
2016-03-29,-0.004554156645210191,,-0.0024338133362094005
2016-03-30,-0.002525091382557819,,0.00062993292220348
2016-03-31,-0.003727713661391579,,-0.0009493332653800479
2016-04-01,-0.0023476838695179053,,-0.0024161977002258306
2016-04-05,-0.002213511833038251,,0.000200620115222927
2016-04-06,-0.00031421049425911767,,-0.001696503296950036
2016-04-07,0.005577675324402651,,0.0014038547069810114
2016-04-08,-0.0037403179444020426,,-0.0016244455590664897
2016-04-11,-0.004261082299739077,,0.0014255639662967834
2016-04-12,-0.0010431090253375718,,0.0007187317516272884
2016-04-13,0.000723294616939962,,-0.0016535518458120624
2016-04-14,0.001499767608984022,,0.0017028265683189936
2016-04-15,-0.006271614149905559,,-0.00130103948124205
2016-04-18,-0.0016304183954193637,,-0.0002913714639789511
2016-04-19,0.0018944832407670523,,0.00024179658475365073
2016-04-20,-0.0019524037748062523,,0.004792768951721094
2016-04-21,-0.004076369384013765,,-0.003967150863299906
2016-04-22,0.0032423428798980533,,-0.004272472724220933
2016-04-25,-0.005689030162487234,,-0.002899836224713126
2016-04-26,-0.00120319604716429,,-0.0026369704894098067
2016-04-27,-0.0019146195759747171,,0.0012685626663542227
2016-04-28,-0.0019831055541774155,,-9.588531240012355e-05
2016-04-29,1.251064789154887e-05,,0.001662537835840583
2016-05-03,-0.006512670782649721,,-0.00045630340747915277
2016-05-04,0.0035963170111365486,,0.0016993989805249576
2016-05-05,0.00605000201643313,,0.0011044195324805273
2016-05-06,0.01380144411427612,,0.00148890806873625
2016-05-09,-0.0014476984193329961,,0.0006966556057877993
2016-05-10,-0.003626587149560129,,-0.001626663613909285
2016-05-11,-0.004621131379904258,,-0.0014791008806493977
2016-05-12,0.004901334013815414,,-0.0036118319341567062
2016-05-13,0.0018364042256979376,,0.0003007324485887475
2016-05-16,0.0017987302392145459,,0.0028648489436708946
2016-05-17,0.009198171165955905,,0.004345376252519628
2016-05-18,-0.0021040649500361844,,-0.002983679970275377
2016-05-19,0.0011318919595488036,,0.0021053892632907356
2016-05-20,0.0008513193653776376,,-0.0011799343513561045
2016-05-23,0.00044151665277314747,,0.00083240634360493
2016-05-24,0.002560656631479934,,0.000810235126638581
2016-05-25,0.007002755639036998,,0.0020896994117128864
2016-05-26,-0.0013455593773648799,,-0.00037044369177219316
2016-05-27,-0.0035880670067697526,,0.000849942691361294
2016-05-30,0.0038211033302187223,,0.00032244544952797494
2016-05-31,-0.002003600595548688,,0.0012755490882936371
2016-06-01,0.0023119792103504727,,0.0011803744576552866
2016-06-02,0.0007501960317531711,,0.0017929775791021285
2016-06-03,-0.0044983228716057345,,-0.004329488888002331
2016-06-06,-0.002324076561873052,,-0.001305009107430255
2016-06-07,0.004733450144281931,,0.0023827053897538253
2016-06-08,0.0007731842252463525,,0.00016032179291791682
2016-06-13,0.004217970284747977,,-0.004916288011977632
2016-06-14,-0.001650808096196033,,-0.00013279423257861467
2016-06-15,0.0031369320336931406,,0.0037160490095788923
2016-06-16,0.005302732839279957,,-0.00028710299393819305
2016-06-17,-0.00035065300553238817,,0.002213061966251928
2016-06-20,0.001233934065266842,,0.0017080052562832293
2016-06-21,-0.0022887373107748268,,4.21275915575281e-05
2016-06-22,0.001195325743080712,,-0.0008334773709248733
2016-06-23,-0.0012816838049677741,,-0.0008054934264051239
2016-06-24,0.0024986061284317527,,0.004649746650040254
2016-06-27,0.00033223621949637905,,0.0016036922860669378
2016-06-28,-0.001339999901708154,,0.0005391714237197309
2016-06-29,0.004342905609014503,,0.004130990079596275
2016-06-30,-0.004334771734052735,,-0.0013759943516322704
2016-07-01,0.003039268013341581,,-0.0005939852649863298
2016-07-04,0.003017671988939461,,0.0012745713856721075
