signal,kou_jing,window,seg,ann,sharpe,maxdd,calmar,turnover,hit,n_obs,pvalue
equal_weight,blend,2021-2023,full,0.23049992095732316,1.2678544277804065,-0.1597130229694269,1.4432130622275345,16.85006877579092,0.5275482093663911,727,0.013972055888223553
equal_weight,blend,2021-2023,long,0.1305477103269866,1.1135557184420737,-0.12999959332035171,1.0042162978562876,8.42503438789546,0.541025641025641,727,0.013972055888223553
equal_weight,blend,2021-2023,short,0.09995221063033655,0.7171467849018649,-0.17794540179818175,0.5617015647512947,8.42503438789546,0.47645429362880887,727,0.015968063872255488
equal_weight,blend,2024-2026,full,0.43626267134308394,1.6922495234271808,-0.2501863622216788,1.7437508082735995,21.44781144781145,0.5446880269814502,594,0.04790419161676647
equal_weight,blend,2024-2026,long,0.3755998495535241,2.0032407654379174,-0.16666686242381534,2.2535964503754524,10.723905723905725,0.5800604229607251,594,0.043912175648702596
equal_weight,blend,2024-2026,short,0.060662821789559916,0.34188780340420366,-0.2540436926466262,0.23878893098102488,10.723905723905725,0.4548611111111111,594,0.04790419161676647
self_mixed_U2,500,full,full,0.23122456814950107,0.9452161110784809,-0.34639726709159757,0.66751268014005,19.256935270805812,0.5193260654112983,3028,0.00998003992015968
self_mixed_U2,500,full,long,0.23918326374745064,1.4974424482922917,-0.15335650654599575,1.5596551403947971,9.628467635402906,0.5511912427559562,3028,0.003992015968063872
self_mixed_U2,500,full,short,-0.007958695597949561,-0.04296570750985378,-0.5357551980597138,-0.014855097303344328,9.628467635402906,0.45134965473948524,3028,0.00998003992015968
self_mixed_U2,500,2014-2020,full,0.18101827627959652,0.671100797575238,-0.34639726709159757,0.5225742044660242,19.519625073227882,0.5023446658851114,1707,0.05588822355289421
self_mixed_U2,500,2014-2020,long,0.25155159259919135,1.4616026786383687,-0.14367439487487033,1.750844977062712,9.759812536613941,0.5492957746478874,1707,0.043912175648702596
self_mixed_U2,500,2014-2020,short,-0.07053331631959481,-0.34022284446663864,-0.5092203713012927,-0.13851236182745336,9.759812536613941,0.4240780911062907,1707,0.0499001996007984
self_mixed_U2,500,2021-2023,full,0.26122440830985194,1.5448749533882173,-0.14233716829880716,1.8352508443997273,16.85006877579092,0.5495867768595041,727,0.011976047904191617
self_mixed_U2,500,2021-2023,long,0.1389450670425518,1.2178276486335564,-0.13144003581584618,1.0570985178155348,8.42503438789546,0.5597014925373134,727,0.011976047904191617
self_mixed_U2,500,2021-2023,short,0.12227934126730017,0.9751194144263785,-0.1375693826877592,0.888855782284327,8.42503438789546,0.501432664756447,727,0.011976047904191617
self_mixed_U2,500,2024-2026,full,0.3291766205138574,1.333506718304107,-0.2614111777826328,1.2592293233442855,21.44781144781145,0.5295109612141653,594,0.08582834331337326
self_mixed_U2,500,2024-2026,long,0.318286474882792,1.8734548172704961,-0.14886798042265525,2.138045226240968,10.723905723905725,0.5436241610738255,594,0.06786427145708583
self_mixed_U2,500,2024-2026,short,0.010890145631065364,0.060775723764795404,-0.2216091035695139,0.04914123768227493,10.723905723905725,0.4735202492211838,594,0.08582834331337326
self_mixed_U2,1000,full,full,0.30754078318386163,1.1550372721571476,-0.3730246147570728,0.8244517144911291,19.256935270805812,0.5222993062438057,3028,0.007984031936127744
self_mixed_U2,1000,full,long,0.21288130403740618,1.2224553132540001,-0.19440186701160878,1.0950579195039,9.628467635402906,0.5492594977462975,3028,0.007984031936127744
self_mixed_U2,1000,full,short,0.09465947914645541,0.4690201633911263,-0.37746777130595144,0.25077499681351717,9.628467635402906,0.45825486503452606,3028,0.007984031936127744
self_mixed_U2,1000,2014-2020,full,0.28207193584590634,0.9807123747609716,-0.3730246147570728,0.7561751280933614,19.519625073227882,0.5093786635404455,1707,0.01996007984031936
self_mixed_U2,1000,2014-2020,long,0.1893569686616627,1.0285294117030954,-0.19440186701160878,0.9740491260320828,9.759812536613941,0.5363849765258216,1707,0.015968063872255488
self_mixed_U2,1000,2014-2020,short,0.09271496718424366,0.41899236217858177,-0.37746777130595144,0.24562353194677058,9.759812536613941,0.4490238611713666,1707,0.01996007984031936
self_mixed_U2,1000,2021-2023,full,0.3525187082742678,1.7782510953218702,-0.13747584360217047,2.564222913913454,16.85006877579092,0.5385674931129476,727,0.011976047904191617
self_mixed_U2,1000,2021-2023,long,0.17429386411456155,1.3265843067654834,-0.1311230438935641,1.3292390028410284,8.42503438789546,0.554726368159204,727,0.011976047904191617
self_mixed_U2,1000,2021-2023,short,0.17822484415970632,1.1934179558756062,-0.16725628985142005,1.0655793233129232,8.42503438789546,0.4813753581661891,727,0.011976047904191617
self_mixed_U2,1000,2024-2026,full,0.3137963801001771,1.1415414981182002,-0.3082232770635107,1.0180813827228175,21.44781144781145,0.5379426644182125,594,0.1497005988023952
self_mixed_U2,1000,2024-2026,long,0.31813705318818936,1.679202810998776,-0.16985606035341794,1.8729802900540877,10.723905723905725,0.5771812080536913,594,0.11976047904191617
self_mixed_U2,1000,2024-2026,short,-0.004340673088012313,-0.021794875793238112,-0.29373325362007474,-0.014777601904164033,10.723905723905725,0.45794392523364486,594,0.1497005988023952
self_mixed_U2,blend,full,full,0.25587055215739246,1.0114384547570237,-0.36583059109193816,0.6994236085989013,19.256935270805812,0.5173439048562933,3028,0.007984031936127744
self_mixed_U2,blend,full,long,0.25215445608741816,1.5226838965148815,-0.15692255121654208,1.6068720150965603,9.628467635402906,0.5582743077913715,3028,0.007984031936127744
self_mixed_U2,blend,full,short,0.0037160960699742867,0.019429481510033313,-0.5040552122420873,0.007372398855761703,9.628467635402906,0.44005021971123665,3028,0.007984031936127744
self_mixed_U2,blend,2014-2020,full,0.20602207584899315,0.7460207602403784,-0.36583059109193816,0.563162515288988,19.519625073227882,0.5035169988276671,1707,0.029940119760479042
self_mixed_U2,blend,2014-2020,long,0.26081883232095826,1.4748947704409037,-0.1510250631658746,1.7269903872478067,9.759812536613941,0.5551643192488263,1707,0.031936127744510975
self_mixed_U2,blend,2014-2020,short,-0.054796756471965025,-0.2586984974349139,-0.5040552122420873,-0.10871181398605849,9.759812536613941,0.4197396963123644,1707,0.029940119760479042
self_mixed_U2,blend,2021-2023,full,0.31034990498078546,1.7117076107080187,-0.1379345153449022,2.2499800300509443,16.85006877579092,0.5358126721763086,727,0.011976047904191617
self_mixed_U2,blend,2021-2023,long,0.17047270233871775,1.408057504437798,-0.1299995933203516,1.3113325817768542,8.42503438789546,0.5472636815920398,727,0.011976047904191617
self_mixed_U2,blend,2021-2023,short,0.1398772026420677,1.0305704591503844,-0.13745924041588364,1.0175903942060824,8.42503438789546,0.48424068767908307,727,0.011976047904191617
self_mixed_U2,blend,2024-2026,full,0.3214865003070172,1.2440220289102066,-0.2847343756506515,1.1290751233404213,21.44781144781145,0.5328836424957841,594,0.10379241516966067
self_mixed_U2,blend,2024-2026,long,0.31821176403549073,1.783235886204877,-0.15692255121654164,2.0278268583358794,10.723905723905725,0.5805369127516778,594,0.07784431137724551
self_mixed_U2,blend,2024-2026,short,0.003274736271526499,0.017515191694698506,-0.25406906934928664,0.012889157581887658,10.723905723905725,0.4485981308411215,594,0.10379241516966067
pure_style_U2,500,full,full,0.23146991922543242,0.9460293683429516,-0.3305063165989537,0.7003494565772702,22.49339498018494,0.518004625041295,3028,0.001996007984031936
pure_style_U2,500,full,long,0.23930593928541627,1.4541816620128223,-0.18945860260765013,1.263104108188716,11.24669749009247,0.5477916941331575,3028,0.001996007984031936
pure_style_U2,500,full,short,-0.007836020059983885,-0.04329676670986326,-0.5407029317433264,-0.014492283285239651,11.24669749009247,0.4487568223165555,3028,0.001996007984031936
pure_style_U2,500,2014-2020,full,0.20899939028118905,0.7748819860227474,-0.3305063165989537,0.6323612584227708,24.112478031634446,0.5058616647127784,1707,0.011976047904191617
pure_style_U2,500,2014-2020,long,0.2655421495999876,1.461749181223171,-0.18945860260765013,1.4015840185937554,12.056239015817223,0.5490430622009569,1707,0.023952095808383235
pure_style_U2,500,2014-2020,short,-0.05654275931879855,-0.284154328816799,-0.48843785269957973,-0.11576244348444455,12.056239015817223,0.42452830188679247,1707,0.011976047904191617
pure_style_U2,500,2021-2023,full,0.15513532321180715,0.9138062093374478,-0.15679744299875464,0.989399573391253,15.502063273727648,0.5261707988980716,727,0.041916167664670656
pure_style_U2,500,2021-2023,long,0.08590052449352942,0.7833869745838679,-0.13144003581584607,0.6535339400993488,7.751031636863824,0.5425531914893617,727,0.03992015968063872
pure_style_U2,500,2021-2023,short,0.06923479871827776,0.5336319319380922,-0.19155259206567332,0.36144015579043054,7.751031636863824,0.47989276139410186,727,0.043912175648702596
pure_style_U2,500,2024-2026,full,0.3798599981628141,1.5411799085965923,-0.21328058554875762,1.7810341114052088,26.397306397306394,0.5413153456998314,594,0.08183632734530938
pure_style_U2,500,2024-2026,long,0.3436281637072703,2.0437699716816504,-0.14513794824485204,2.3675969507820196,13.198653198653197,0.5493421052631579,594,0.03592814371257485
pure_style_U2,500,2024-2026,short,0.03623183445554374,0.2006420322483649,-0.1872305834976048,0.19351450910800183,13.198653198653197,0.48286604361370716,594,0.08183632734530938
pure_style_U2,1000,full,full,0.28723472453776827,1.0781538845620915,-0.3606331545615912,0.7964734270950469,22.49339498018494,0.5173439048562933,3028,0.007984031936127744
pure_style_U2,1000,full,long,0.20272827471435947,1.1284501065277388,-0.27627462156802207,0.7337926066598389,11.24669749009247,0.5425181278839816,3028,0.007984031936127744
pure_style_U2,1000,full,short,0.08450644982340871,0.42888175645083887,-0.36667531766477257,0.23046669833573982,11.24669749009247,0.45118253486961796,3028,0.007984031936127744
pure_style_U2,1000,2014-2020,full,0.2771630604127523,0.9632670137699261,-0.3606331545615912,0.7685457005462781,24.112478031634446,0.5087924970691676,1707,0.01996007984031936
pure_style_U2,1000,2014-2020,long,0.1869025309450857,0.9552203435069425,-0.27627462156802207,0.676509951888824,12.056239015817223,0.5311004784688995,1707,0.023952095808383235
pure_style_U2,1000,2014-2020,short,0.0902605294676666,0.427359376219259,-0.36667531766477257,0.24615927257527037,12.056239015817223,0.4444444444444444,1707,0.017964071856287425
pure_style_U2,1000,2021-2023,full,0.2232869855902681,1.1212934356991728,-0.18326732609651997,1.2183676727660189,15.502063273727648,0.5165289256198347,727,0.027944111776447105
pure_style_U2,1000,2021-2023,long,0.10967800277256168,0.8650703510785877,-0.1325987359694064,0.8271421440839898,7.751031636863824,0.5398936170212766,727,0.021956087824351298
pure_style_U2,1000,2021-2023,short,0.11360898281770647,0.7384718504154472,-0.19250038161755545,0.5901753641372817,7.751031636863824,0.46380697050938335,727,0.031936127744510975
pure_style_U2,1000,2024-2026,full,0.3825576043010036,1.393981448358757,-0.2458908398810945,1.5558025849437787,26.397306397306394,0.5413153456998314,594,0.09780439121756487
pure_style_U2,1000,2024-2026,long,0.3525176652886026,1.8954498885491298,-0.16686019982859468,2.112652781494464,13.198653198653197,0.5756578947368421,594,0.05189620758483034
pure_style_U2,1000,2024-2026,short,0.030039939012400967,0.14863706457669112,-0.25004267375186595,0.12013924887961967,13.198653198653197,0.45482866043613707,594,0.0998003992015968
pure_style_U2,blend,full,full,0.24895101041668383,0.9837617154601177,-0.35367536081357764,0.7038969574923427,22.49339498018494,0.5127188635612818,3028,0.007984031936127744
pure_style_U2,blend,full,long,0.24869468521706384,1.4583525302678253,-0.197407338990634,1.2598046581685758,11.24669749009247,0.5517468688200395,3028,0.007984031936127744
pure_style_U2,blend,full,short,0.000256325199619972,0.001371217787308074,-0.5193594362613974,0.0004935410463803755,11.24669749009247,0.4342025469981807,3028,0.007984031936127744
pure_style_U2,blend,2014-2020,full,0.22352612745060269,0.8093320689357633,-0.35367536081357764,0.6320093289405686,24.112478031634446,0.5011723329425557,1707,0.021956087824351298
pure_style_U2,blend,2014-2020,long,0.26957085812176296,1.4417185538584436,-0.197407338990634,1.3655564149747885,12.056239015817223,0.5490430622009569,1707,0.027944111776447105
pure_style_U2,blend,2014-2020,short,-0.04604473067116026,-0.22688963811661128,-0.46530727627777424,-0.09895553544637234,12.056239015817223,0.41509433962264153,1707,0.021956087824351298
pure_style_U2,blend,2021-2023,full,0.19163348789110343,1.0522497369589152,-0.15368493769752922,1.2469243294893453,15.502063273727648,0.5179063360881543,727,0.02594810379241517
pure_style_U2,blend,2021-2023,long,0.11111449379387672,0.9537130909156509,-0.1299995933203516,0.8547295491922251,7.751031636863824,0.5345744680851063,727,0.02594810379241517
pure_style_U2,blend,2021-2023,short,0.0805189940972267,0.5743637591061709,-0.18893252351737955,0.42617857739998855,7.751031636863824,0.4691689008042895,727,0.03592814371257485
pure_style_U2,blend,2024-2026,full,0.38120880123190876,1.4775324883660585,-0.2281556638373563,1.6708276920254688,26.397306397306394,0.5379426644182125,594,0.08183632734530938
pure_style_U2,blend,2024-2026,long,0.34807291449793654,1.9790983596916343,-0.15355647017516116,2.266742092344864,13.198653198653197,0.5789473684210527,594,0.03792415169660679
pure_style_U2,blend,2024-2026,short,0.03313588673397232,0.17523018583725358,-0.2153121773244645,0.15389694696198358,13.198653198653197,0.4485981308411215,594,0.09181636726546906
buy_hold,500,full,full,0.09633495240601184,0.3929899076874984,-0.6519574332360288,0.1477626413857231,0.0,0.5362990423231387,3237,
buy_hold,500,2014-2020,full,0.11032774610104852,0.40601942663355095,-0.6519574332360281,0.1692253826349221,0.0,0.5448154657293497,1707,
buy_hold,500,2021-2023,full,-0.03920318347025792,-0.2307556985858219,-0.31570423923360735,-0.1241769308053202,0.0,0.5213204951856947,727,
buy_hold,500,2024-2026,full,0.2243217075281963,0.900530680189415,-0.19900270502409767,1.1272294389216102,0.0,0.5165562913907285,604,
buy_hold,1000,full,full,0.09521122584100758,0.35900929777716356,-0.7234872372733576,0.13160042214405174,0.0,0.5464936669755946,3237,
buy_hold,1000,2014-2020,full,0.09849845636703215,0.34186075043187464,-0.7234872372733578,0.13614401373305238,0.0,0.546572934973638,1707,
buy_hold,1000,2021-2023,full,-0.02077807112660189,-0.10384095477533385,-0.3462427111864591,-0.060010132936523984,0.0,0.5364511691884457,727,
buy_hold,1000,2024-2026,full,0.19270960210515364,0.6993014813685703,-0.2667372748695275,0.722469711814429,0.0,0.5447019867549668,604,
buy_hold,blend,full,full,0.0957730891235097,0.3782676199765182,-0.689169864034209,0.13896877115734665,0.0,0.5449490268767377,3237,
buy_hold,blend,2014-2020,full,0.10441310123404035,0.3751863414114243,-0.6891698640342101,0.15150561085598677,0.0,0.5436438195664909,1707,
buy_hold,blend,2021-2023,full,-0.029990627298429905,-0.16435712704226418,-0.32622776631813655,-0.09193155946506133,0.0,0.530949105914718,727,
buy_hold,blend,2024-2026,full,0.20851565481667497,0.8026601409417552,-0.2222031930939815,0.9384008029465294,0.0,0.5529801324503312,604,
